k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
0,0,740,479,532,5.4,5.6,740.398949017543,547.167379052414,741.199474508772,463,539.033475810483,5,6,741.199474508772,463,539.033475810483,5,6,741.212185401852,463.015815705811,539.014270978321,5,6,741.212185401852,463.015815705811,539.014270978321,5,6
1,0.0166666666666667,739.86866350882,478.920725042014,532.060941624653,5.4,5.6,741.229406189649,532.303756746138,741.219716124863,463.013595920186,537.851921047602,4.99415477834113,6.00100643196428,741.219716124863,463.013595920186,537.851921047602,4.99415477834113,6.00100643196428,741.232873415594,463.029858371607,537.834216067901,4.99415477834113,6.00100643196428,741.232873415594,463.029858371607,537.834216067901,4.99415477834113,6.00100643196428
2,0.0333333333333333,739.743566974139,478.845471810702,532.117892078187,5.4,5.6,738.067502603274,531.603774612421,739.901300024991,463.116116027637,536.920349473129,5.26547523135632,5.70959939928239,739.901300024991,463.116116027637,536.920349473129,5.26547523135632,5.70959939928239,739.858855958838,463.120207607312,536.91619711762,5.26547523135632,5.70959939928239,739.858855958838,463.120207607312,536.91619711762,5.26547523135632,5.70959939928239
3,0.05,739.624396257404,478.774034704901,532.17105691084,5.4,5.6,740.264128861118,550.443391097753,740.027626090094,463.113896202194,538.818203589891,5.24902083323055,5.75488018170887,740.027626090094,463.113896202194,538.818203589891,5.24902083323055,5.75488018170887,739.992244059956,463.117401605997,538.811478019768,5.24902083323055,5.75488018170887,739.992244059956,463.117401605997,538.811478019768,5.24902083323055,5.75488018170887
4,0.0666666666666667,739.510854634452,478.706219748882,532.220630047498,5.4,5.6,739.747378442428,526.746326252376,739.8915701793,463.121388869992,537.231873364585,5.24806782772846,5.72451460778214,739.8915701793,463.121388869992,537.231873364585,5.24806782772846,5.72451460778214,739.8560183563,463.12866583387,537.224007630316,5.24806782772846,5.72451460778214,739.8560183563,463.12866583387,537.224007630316,5.24806782772846,5.72451460778214
5,0.0833333333333333,739.402661681263,478.64184382978,532.266794550273,5.4,5.6,738.432356965404,532.236132278323,739.245465626944,463.120078788331,536.665849362127,5.37472116117893,5.56893848872997,739.245465626944,463.120078788331,536.665849362127,5.37472116117893,5.56893848872997,739.181680396807,463.123440058654,536.66284487822,5.37472116117893,5.56893848872997,739.181680396807,463.123440058654,536.66284487822,5.37472116117893,5.56893848872997
6,0.1,739.299552244722,478.580733994623,532.309723321463,5.4,5.6,738.977826964171,542.189095758584,739.091719499499,463.113760563191,537.328730683226,5.40811166328726,5.55126025399978,739.091719499499,463.113760563191,537.328730683226,5.40811166328726,5.55126025399978,739.024747114437,463.115750529279,537.326003231727,5.40811166328726,5.55126025399978,739.024747114437,463.115750529279,537.326003231727,5.40811166328726,5.55126025399978
7,0.116666666666667,739.201275490653,478.522726801453,532.34957975244,5.4,5.6,739.455502844825,533.958525540916,739.209835431837,463.131989399253,536.919958505655,5.36205726942109,5.59071384266805,739.209835431837,463.131989399253,536.919958505655,5.36205726942109,5.59071384266805,739.154579449811,463.138362109995,536.913499215071,5.36205726942109,5.59071384266805,739.154579449811,463.138362109995,536.913499215071,5.36205726942109,5.59071384266805
8,0.133333333333333,739.107594022211,478.467667719615,532.386518323355,5.4,5.6,741.762764551487,547.475503529926,740.252667325574,463.198362197881,537.962736323098,5.19088944493031,5.84045472577936,740.252667325574,463.198362197881,537.962736323098,5.19088944493031,5.84045472577936,740.236260749681,463.205456963466,537.953706393311,5.19088944493031,5.84045472577936,740.236260749681,463.205456963466,537.953706393311,5.19088944493031,5.84045472577936
9,0.15,739.018283062444,478.415410574778,532.42068515812,5.4,5.6,741.073205338619,543.527150493099,740.585144545637,463.223219106093,538.517869951982,5.14702131163213,5.91831867132366,740.585144545637,463.223219106093,538.517869951982,5.14702131163213,5.91831867132366,740.578686731616,463.228898334736,538.509288908243,5.14702131163213,5.91831867132366,740.578686731616,463.228898334736,538.509288908243,5.14702131163213,5.91831867132366
