t,Gamma,U,Wp,X_1,X_2,Y,X_est_1,X_est_2,Y_est,E_obs,K_obs_1_1,K_obs_1_2,K_obs_2_1,K_obs_2_2,K_obs_3_1,K_obs_3_2,K_obs_4_1,K_obs_4_2,trP_obs_1,trP_obs_2,trP_obs_3,trP_obs_4
0,0,1,0.00994859162298347,0,0,0,0,0,0,0,0.00209811169947048,0,0.00209811169947048,0,0.00209811169947048,0,0.00209811169947048,0,0.0202489559396543,0.0202489559396543,0.0202489559396543,0.0202489559396543
0.5,0,1,0.00208609505477775,1,0.00994859162298347,0.3,1.05753658783985,0.000797892954487764,0.310068776223621,-0.0100687762236206,0.198039066857901,0.00274891265888698,0.198039066857901,0.00274891265888698,0.198039066857901,0.00274891265888698,0.0230267265559096,0.000249367295576102,0.0448848879206322,0.0448848879206322,0.0448848879206322,0.0485793887991889
1,0,1,-0.00399187784721122,1.70994859162298,0.0120346866777612,0.512984577486895,1.87391772666464,0.0495024209930441,0.562175317999393,-0.0491907405124983,0.674867094427104,0.249309588029091,0.674867094427104,0.249309588029091,0.674867094427104,0.249309588029091,0.719374243923736,0.243325287352416,0.0802435592644186,0.0802435592644186,0.0802435592644186,0.0811753268868008
1.5,0,0,0.00506010997715529,2.20899870081385,0.00804280883055,0.662699610244155,2.50418099838427,0.1003781224303,0.722045124583002,-0.0593455143388476,1.25070001136559,0.517584781343012,1.25070001136559,0.517584781343012,0.175196454122925,0.062102046963933,1.25426191782187,0.512156910038703,0.112126904957834,0.112126904957834,0.163794437545617,0.112236049562125
2,0,1,-0.00127763459902947,1.55434189940024,0.0131029188077053,0.466302569820073,1.37402504111624,-0.106177706389556,0.412207512334871,0.0540950574852026,1.61863045548808,0.665770893110071,1.61863045548808,0.665770893110071,1.96230947745928,0.728827635207268,1.61786250067218,0.664761861199855,0.129185608527397,0.129185608527397,0.138621812055286,0.129339604705991
2.5,0,1,-0.00254920829159605,2.10114224838788,0.0118252842086758,0.630342674516363,2.24117420257827,0.0370607230607097,0.638378604932257,-0.00803593041589445,1.76829295738671,0.716167997724534,0.306986927838686,0.106266230368809,1.81626368601666,0.706898591133963,1.76967172253916,0.717190611180098,0.135171947095189,0.243730038897383,0.135649947716031,0.135364839815818
3,0,0,-0.000780433483576717,2.48262485808019,0.00927607591707977,0.744787457424057,2.74482035223056,0.0981739141193094,0.823446105669167,-0.0786586482451104,1.81223981649081,0.727250980703995,2.31118262424951,0.821348204643624,1.80710712465129,0.717981468799272,1.81403231737499,0.728295806758394,0.136684415662598,0.15072825934441,0.136360064359858,0.13681874592725
3.5,0,1,-0.00314649336914216,1.74711347657321,0.00849564243350305,0.524134042971964,1.46689761933728,-0.124624797553507,0.438743869860706,0.0853901731112579,1.82166851916198,0.728331249093361,1.88800917529616,0.717161684049139,1.81749888020912,0.726123034753053,0.326996201386937,0.111619490351928,0.13696577204271,0.137776368930252,0.136980866196532,0.254378255665667
4,0,1,-0.00308418402205124,2.23147507603475,0.00534914906436089,0.669442522810425,2.32412685950875,0.0444588000932541,0.697238057852626,-0.0277955350422003,1.82300115131858,0.728104392039742,1.81763988378461,0.716568621762173,1.82332279715663,0.728821701601031,2.34009498199672,0.823966976312184,0.137015031437218,0.136675073578478,0.137170197103659,0.151534772324802
4.5,0,1,0.00401268224297442,2.56738170228869,0.00226496504230965,0.770214510686606,2.83137317776356,0.100849326701481,0.824589883814779,-0.0543753731281729,1.82319508038013,0.72807633862961,1.81843945923682,0.725495506462313,0.327789704123276,0.11179085728891,1.89098093713189,0.716127880546462,0.137040318138765,0.137099607606407,0.254844800732884,0.137880674473922
